15.26,14.84,0.871,5.763,3.312,2.221,5.22,1
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,1
14.29,14.09,0.905,5.291,3.337,2.699,4.825,1
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,1
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,1
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,1
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,1
14.11,14.1,0.8911,5.42,3.302,2.7,5,1
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,1
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
13.89,14.02,0.888,5.439,3.199,3.986,4.738,1
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,2
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,2
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,2
19.51,16.71,0.878,6.366,3.801,2.962,6.185,2
18.27,16.09,0.887,6.173,3.651,2.443,6.197,2
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,2
18.98,16.66,0.859,6.549,3.67,3.691,6.498,2
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,2
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,2
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,2
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,2
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,2
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,2
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,2
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,2
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,2
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,2
18.72,16.34,0.881,6.219,3.684,2.188,6.097,2
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,2
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,2
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,2
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,3
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,3
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,3
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,3
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,3
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,3
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,3
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,3
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,3
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,3
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,3
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3
11.24,13,0.8359,5.09,2.715,3.521,5.088,3
11.02,13,0.8189,5.325,2.701,6.735,5.163,3
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,3
11.27,12.97,0.8419,5.088,2.763,4.309,5,3
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
